call_id,primary_call_reason,predicted_primary_call_reason
7329270481,POST FLIGHT,IRROPS
3855353099,IRROPS,IRROPS
2540094279,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1581531280,PRODUCTS AND SERVICES,IRROPS
5614283116,BAGGAGE,VOLUNTARY CHANGE
8975134566,CHECKOUT,VOLUNTARY CHANGE
1884755359,MILEAGE PLUS,IRROPS
5083635104,IRROPS,IRROPS
2851269399,IRROPS,IRROPS
777964874,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4214808118,VOLUNTARY CHANGE,IRROPS
9982065723,BAGGAGE,VOLUNTARY CHANGE
1478600234,UPGRADE,IRROPS
5146634201,MILEAGE PLUS,VOLUNTARY CHANGE
7703039121,SEATING,IRROPS
6954997257,CHECKOUT,IRROPS
6960241426,BAGGAGE,IRROPS
8893768750,VOLUNTARY CHANGE,IRROPS
546437721,MILEAGE PLUS,IRROPS
2790449582,POST FLIGHT,VOLUNTARY CHANGE
458763905,IRROPS,IRROPS
8095322351,SEATING,IRROPS
9069836987,DIGITAL SUPPORT,VOLUNTARY CHANGE
6580430560,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2019802579,SEATING,IRROPS
2977852408,MILEAGE PLUS,VOLUNTARY CHANGE
719124788,IRROPS,IRROPS
4713524212,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1794369565,COMMUNICATIONS,IRROPS
3237178051,MILEAGE PLUS,VOLUNTARY CHANGE
6370523162,DIGITAL SUPPORT,IRROPS
7670570975,IRROPS,VOLUNTARY CHANGE
4107851600,VOLUNTARY CHANGE,IRROPS
7861895803,IRROPS,IRROPS
8706339792,IRROPS,IRROPS
6287595031,CHECK IN,VOLUNTARY CHANGE
1958998508,MILEAGE PLUS,IRROPS
5060795086,BAGGAGE,IRROPS
3654990407,MILEAGE PLUS,IRROPS
864803362,SEATING,VOLUNTARY CHANGE
3552224936,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1402974920,UPGRADE,IRROPS
7302431007,UPGRADE,IRROPS
3507106200,IRROPS,IRROPS
5445484762,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8974133058,CHECKOUT,VOLUNTARY CHANGE
9824539325,VOLUNTARY CHANGE,IRROPS
8631656152,IRROPS,IRROPS
396962522,CHECK IN,IRROPS
2901404307,BOOKING,IRROPS
3560549760,IRROPS,VOLUNTARY CHANGE
3564000905,DIGITAL SUPPORT,IRROPS
9536948556,DIGITAL SUPPORT,SEATING
1307863473,VOLUNTARY CHANGE,VOLUNTARY CHANGE
3946935986,SEATING,IRROPS
7031204020,BOOKING,IRROPS
760894060,MILEAGE PLUS,VOLUNTARY CHANGE
6961305335,COMMUNICATIONS,IRROPS
8027842304,MILEAGE PLUS,IRROPS
4696448096,MILEAGE PLUS,IRROPS
2041707071,SEATING,VOLUNTARY CHANGE
9831897592,SEATING,IRROPS
3698080479,IRROPS,IRROPS
7929861405,UPGRADE,VOLUNTARY CHANGE
1099117628,VOLUNTARY CHANGE,IRROPS
4071450223,VOLUNTARY CHANGE,IRROPS
5871777201,COMMUNICATIONS,VOLUNTARY CHANGE
1052059230,MILEAGE PLUS,IRROPS
8329084124,SEATING,IRROPS
5035557526,IRROPS,VOLUNTARY CHANGE
3044350713,CHECKOUT,IRROPS
978289075,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8018141630,VOLUNTARY CHANGE,VOLUNTARY CHANGE
5376855938,IRROPS,IRROPS
3161884814,UPGRADE,IRROPS
1082381521,IRROPS,VOLUNTARY CHANGE
2552376326,SEATING,IRROPS
3646633639,MILEAGE PLUS,IRROPS
4474481371,CHECKOUT,IRROPS
5004448747,VOLUNTARY CANCEL,VOLUNTARY CHANGE
5320989344,IRROPS,IRROPS
1076982337,IRROPS,VOLUNTARY CHANGE
8798984066,CHECK IN,IRROPS
2812755417,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
9530079111,VOLUNTARY CHANGE,IRROPS
743959682,POST FLIGHT,IRROPS
5976577924,SEATING,VOLUNTARY CHANGE
6854880969,VOLUNTARY CHANGE,IRROPS
330443197,SCHEDULE CHANGE,IRROPS
9770195402,POST FLIGHT,IRROPS
109847199,MILEAGE PLUS,IRROPS
4171363287,PRODUCTS AND SERVICES,IRROPS
3219772216,VOLUNTARY CANCEL,VOLUNTARY CHANGE
2438537854,BAGGAGE,VOLUNTARY CHANGE
2745478881,IRROPS,IRROPS
5433921154,VOLUNTARY CANCEL,VOLUNTARY CHANGE
9464354807,SEATING,IRROPS
5459487055,IRROPS,IRROPS
8249729705,UPGRADE,IRROPS
8249191444,ETC,BAGGAGE
5830256652,VOLUNTARY CHANGE,IRROPS
4739818601,OTHER TOPICS,IRROPS
7419617836,SEATING,VOLUNTARY CHANGE
7576491619,BAGGAGE,VOLUNTARY CHANGE
223635092,IRROPS,VOLUNTARY CHANGE
1598382157,POST FLIGHT,IRROPS
6192032733,IRROPS,IRROPS
1871663353,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4406708667,BOOKING,VOLUNTARY CHANGE
2451734150,UPGRADE,IRROPS
1733125603,IRROPS,IRROPS
4161007901,IRROPS,IRROPS
221218989,SEATING,IRROPS
4240593067,IRROPS,VOLUNTARY CHANGE
4282979110,MILEAGE PLUS,VOLUNTARY CHANGE
1924784216,MILEAGE PLUS,VOLUNTARY CHANGE
5075956514,SEATING,IRROPS
9364997908,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8333816364,SEATING,IRROPS
7459955477,IRROPS,IRROPS
6125757659,IRROPS,IRROPS
7894669872,IRROPS,IRROPS
9529456559,MILEAGE PLUS,IRROPS
8194728232,BAGGAGE,SEATING
4561797786,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1411864154,BAGGAGE,IRROPS
2347384765,SEATING,VOLUNTARY CHANGE
6761084983,OTHER TOPICS,IRROPS
6162636303,BAGGAGE,VOLUNTARY CHANGE
1245171897,IRROPS,SEATING
1608402445,IRROPS,IRROPS
4818284901,SEATING,VOLUNTARY CHANGE
6553837144,SEATING,IRROPS
3268196572,POST FLIGHT,IRROPS
8964239511,IRROPS,IRROPS
9039393879,VOLUNTARY CHANGE,IRROPS
2380117720,MILEAGE PLUS,IRROPS
5250975165,IRROPS,IRROPS
9065087333,BOOKING,IRROPS
5701467751,IRROPS,IRROPS
7506407404,BOOKING,IRROPS
11335386,IRROPS,IRROPS
1315262652,PRODUCTS AND SERVICES,IRROPS
6899431692,SEATING,IRROPS
9777423378,IRROPS,IRROPS
4137655121,VOLUNTARY CHANGE,IRROPS
9726763578,IRROPS,IRROPS
7314276284,MILEAGE PLUS,IRROPS
1905930016,VOLUNTARY CHANGE,IRROPS
127899590,MILEAGE PLUS,VOLUNTARY CHANGE
7781470425,IRROPS,IRROPS
8387435888,IRROPS,IRROPS
5976406869,IRROPS,VOLUNTARY CHANGE
933276642,IRROPS,IRROPS
2454770290,IRROPS,IRROPS
9516987442,IRROPS,IRROPS
7323301655,VOLUNTARY CHANGE,IRROPS
9963952521,SEATING,IRROPS
8160785090,SEATING,IRROPS
4280150190,CHECKOUT,IRROPS
2902264295,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
3785817022,IRROPS,IRROPS
4899223382,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8383271830,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7980837068,VOLUNTARY CHANGE,VOLUNTARY CHANGE
3225672878,COMMUNICATIONS,IRROPS
8677329639,DIGITAL SUPPORT,IRROPS
3337694357,COMMUNICATIONS,IRROPS
7906124051,IRROPS,IRROPS
3668796012,POST FLIGHT,IRROPS
7419048312,VOLUNTARY CANCEL,IRROPS
4998058808,ETC,VOLUNTARY CHANGE
4777264524,DISABILITY,IRROPS
3575664624,IRROPS,IRROPS
3014398324,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9627696274,VOLUNTARY CHANGE,VOLUNTARY CHANGE
5505032730,UPGRADE,MILEAGE PLUS
4917046895,BOOKING,VOLUNTARY CHANGE
4181806625,VOLUNTARY CHANGE,VOLUNTARY CHANGE
614541505,IRROPS,VOLUNTARY CHANGE
919375407,IRROPS,IRROPS
393478140,IRROPS,IRROPS
3864858389,COMMUNICATIONS,IRROPS
3075452313,SEATING,IRROPS
311044239,BAGGAGE,IRROPS
6277513249,BOOKING,VOLUNTARY CHANGE
2172199553,BOOKING,VOLUNTARY CHANGE
6272622583,COMMUNICATIONS,IRROPS
251864607,VOLUNTARY CHANGE,IRROPS
6413929419,BAGGAGE,VOLUNTARY CHANGE
9240095440,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2863610684,VOLUNTARY CHANGE,VOLUNTARY CHANGE
3002925419,VOLUNTARY CHANGE,IRROPS
5297000146,IRROPS,IRROPS
1810142908,VOLUNTARY CHANGE,IRROPS
2288278810,VOLUNTARY CHANGE,IRROPS
9862001898,POST FLIGHT,BAGGAGE
5549516636,VOLUNTARY CHANGE,VOLUNTARY CHANGE
3652092080,PRODUCTS AND SERVICES,IRROPS
6604102822,BOOKING,IRROPS
3857032653,DIGITAL SUPPORT,IRROPS
1122894164,COMMUNICATIONS,SEATING
4118850980,MILEAGE PLUS,IRROPS
1783961162,UPGRADE,IRROPS
7160757953,BOOKING,IRROPS
4344635625,VOLUNTARY CHANGE,IRROPS
143476580,MILEAGE PLUS,IRROPS
2104686527,BOOKING,IRROPS
2115643274,TRAVELER UPDATES,VOLUNTARY CHANGE
9157400974,BOOKING,SEATING
9798913265,SEATING,IRROPS
7687883277,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7145260372,DIGITAL SUPPORT,IRROPS
2203069432,VOLUNTARY CHANGE,VOLUNTARY CHANGE
3203503987,MILEAGE PLUS,IRROPS
1288172956,IRROPS,VOLUNTARY CHANGE
1721648185,IRROPS,IRROPS
541019019,COMMUNICATIONS,IRROPS
497814542,MILEAGE PLUS,IRROPS
3333241785,VOLUNTARY CANCEL,IRROPS
2645259511,UPGRADE,IRROPS
8949786458,CHECK IN,VOLUNTARY CHANGE
3883750447,DIGITAL SUPPORT,IRROPS
5645312398,POST FLIGHT,VOLUNTARY CHANGE
4477026402,IRROPS,IRROPS
7303404526,COMMUNICATIONS,VOLUNTARY CHANGE
2871797501,MILEAGE PLUS,IRROPS
4530837310,IRROPS,VOLUNTARY CHANGE
430568246,VOLUNTARY CANCEL,VOLUNTARY CHANGE
2625556087,UPGRADE,VOLUNTARY CHANGE
692934672,CHECKOUT,IRROPS
1302015928,COMMUNICATIONS,IRROPS
3467906987,SEATING,VOLUNTARY CHANGE
7379205876,VOLUNTARY CHANGE,SEATING
861246206,CHECKOUT,IRROPS
6950145846,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9226009838,CHECK IN,IRROPS
1897301240,UPGRADE,IRROPS
326093528,POST FLIGHT,VOLUNTARY CHANGE
7453637536,BOOKING,VOLUNTARY CHANGE
2427778844,PRODUCTS AND SERVICES,IRROPS
5501168386,IRROPS,VOLUNTARY CHANGE
7127920744,MILEAGE PLUS,IRROPS
9773827743,CHECKOUT,IRROPS
8931269537,BOOKING,IRROPS
5713525292,UPGRADE,VOLUNTARY CHANGE
2077421916,CHECK IN,IRROPS
1113951094,VOLUNTARY CHANGE,IRROPS
7548557186,CHECKOUT,VOLUNTARY CHANGE
5953273532,IRROPS,IRROPS
9969066132,POST FLIGHT,IRROPS
8343412421,SEATING,IRROPS
2294583236,CHECK IN,VOLUNTARY CHANGE
972568837,IRROPS,IRROPS
2088602116,VOLUNTARY CHANGE,IRROPS
4940934516,COMMUNICATIONS,IRROPS
6285724922,CHECK IN,IRROPS
1513629791,SCHEDULE CHANGE,VOLUNTARY CHANGE
4501558653,VOLUNTARY CHANGE,IRROPS
4471521625,IRROPS,IRROPS
2568848640,SEATING,IRROPS
4240525761,CHECK IN,VOLUNTARY CHANGE
6365039089,SEATING,VOLUNTARY CHANGE
9948189259,POST FLIGHT,IRROPS
6319668775,IRROPS,VOLUNTARY CHANGE
7236423264,POST FLIGHT,VOLUNTARY CHANGE
6001136626,COMMUNICATIONS,IRROPS
83090999,VOLUNTARY CHANGE,IRROPS
9197373261,SEATING,IRROPS
5106032497,SEATING,IRROPS
2746023400,VOLUNTARY CANCEL,VOLUNTARY CHANGE
839761606,SEATING,IRROPS
5945411471,COMMUNICATIONS,IRROPS
1089943242,BOOKING,SEATING
4168710533,PRODUCTS AND SERVICES,IRROPS
8189294428,IRROPS,IRROPS
8309535846,POST FLIGHT,IRROPS
414213863,POST FLIGHT,VOLUNTARY CHANGE
5636729930,SEATING,IRROPS
5769293443,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9015496468,BAGGAGE,IRROPS
586472276,SEATING,IRROPS
8288589162,IRROPS,IRROPS
7024881320,POST FLIGHT,IRROPS
6210610418,MILEAGE PLUS,IRROPS
2089574532,MILEAGE PLUS,VOLUNTARY CHANGE
8597300392,COMMUNICATIONS,VOLUNTARY CHANGE
7852392229,BAGGAGE,VOLUNTARY CHANGE
8512595020,MILEAGE PLUS,IRROPS
1509633012,COMMUNICATIONS,IRROPS
1082154311,MILEAGE PLUS,IRROPS
216407845,IRROPS,IRROPS
6054649154,COMMUNICATIONS,IRROPS
7487545215,BOOKING,IRROPS
5928950363,IRROPS,IRROPS
1463851681,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2664628055,MILEAGE PLUS,IRROPS
8064856989,CHECK IN,IRROPS
9149708897,POST FLIGHT,IRROPS
2582943062,COMMUNICATIONS,IRROPS
4325519615,VOLUNTARY CHANGE,VOLUNTARY CHANGE
5104135169,SEATING,VOLUNTARY CHANGE
5552408386,SEATING,IRROPS
6936969145,BOOKING,SEATING
8160205152,IRROPS,IRROPS
5953953492,VOLUNTARY CHANGE,IRROPS
9488813427,MILEAGE PLUS,VOLUNTARY CHANGE
3295907698,BAGGAGE,IRROPS
9976784923,MILEAGE PLUS,IRROPS
5311354275,VOLUNTARY CHANGE,IRROPS
3611083113,SEATING,VOLUNTARY CHANGE
1052865355,CHECK IN,IRROPS
3334319641,MILEAGE PLUS,IRROPS
1120970495,MILEAGE PLUS,VOLUNTARY CHANGE
2847210882,ETC,SEATING
3701608520,SEATING,IRROPS
1003970864,VOLUNTARY CHANGE,IRROPS
5661043751,IRROPS,IRROPS
652993220,IRROPS,IRROPS
7002981480,ETC,VOLUNTARY CHANGE
2124483896,SEATING,VOLUNTARY CHANGE
8207854816,BAGGAGE,IRROPS
6685493188,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2459856691,UPGRADE,IRROPS
1794098875,IRROPS,IRROPS
1680304948,CHECK IN,IRROPS
8820073286,SEATING,IRROPS
7669586851,POST FLIGHT,VOLUNTARY CHANGE
6660036123,POST FLIGHT,IRROPS
5206411431,POST FLIGHT,VOLUNTARY CHANGE
4247135720,IRROPS,IRROPS
9401583526,OTHER TOPICS,IRROPS
9806075718,VOLUNTARY CHANGE,SEATING
9010740838,IRROPS,VOLUNTARY CHANGE
1974719452,IRROPS,VOLUNTARY CHANGE
4093053440,UPGRADE,VOLUNTARY CHANGE
8176942592,UPGRADE,IRROPS
9944112297,BAGGAGE,IRROPS
3379021208,VOLUNTARY CHANGE,IRROPS
1856169876,MILEAGE PLUS,IRROPS
3567699902,MILEAGE PLUS,VOLUNTARY CHANGE
7030193491,IRROPS,IRROPS
132193235,CHECK IN,IRROPS
5085374494,PRODUCTS AND SERVICES,IRROPS
6483272974,COMMUNICATIONS,IRROPS
6538134413,IRROPS,IRROPS
1228281417,ETC,IRROPS
2780366984,SEATING,IRROPS
9550916720,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9089530764,IRROPS,IRROPS
1043922712,IRROPS,IRROPS
1381268937,DIGITAL SUPPORT,IRROPS
3119994282,CHECKOUT,IRROPS
6322172110,VOLUNTARY CHANGE,IRROPS
6547341291,CHECK IN,VOLUNTARY CHANGE
2880688800,VOLUNTARY CHANGE,IRROPS
8126977569,CHECK IN,IRROPS
4452878739,IRROPS,VOLUNTARY CHANGE
1018859959,BAGGAGE,IRROPS
7540989936,SEATING,VOLUNTARY CHANGE
3758379583,IRROPS,VOLUNTARY CHANGE
8071418245,POST FLIGHT,IRROPS
8251918667,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9176864271,COMMUNICATIONS,VOLUNTARY CHANGE
7297239259,COMMUNICATIONS,IRROPS
930394300,SEATING,VOLUNTARY CHANGE
4787061184,VOLUNTARY CHANGE,IRROPS
3328352903,IRROPS,IRROPS
164169354,IRROPS,IRROPS
2322080511,CHECKOUT,IRROPS
1475297157,POST FLIGHT,IRROPS
7876505624,VOLUNTARY CANCEL,IRROPS
1688929586,BAGGAGE,VOLUNTARY CHANGE
1891509544,IRROPS,IRROPS
6310460365,VOLUNTARY CHANGE,VOLUNTARY CHANGE
5995045513,COMMUNICATIONS,VOLUNTARY CHANGE
4889636858,VOLUNTARY CHANGE,IRROPS
3897317642,CHECK IN,SEATING
3492749871,TRAVELER UPDATES,VOLUNTARY CHANGE
6629982519,MILEAGE PLUS,MILEAGE PLUS
3376801001,IRROPS,SEATING
6912399273,VOLUNTARY CHANGE,IRROPS
2509817415,COMMUNICATIONS,IRROPS
3758116712,BOOKING,SEATING
2377079181,VOLUNTARY CHANGE,IRROPS
1192704937,COMMUNICATIONS,IRROPS
8634250941,DISABILITY,IRROPS
8167206331,BAGGAGE,SEATING
5222492084,SEATING,SEATING
1981423150,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4319445771,VOLUNTARY CHANGE,IRROPS
5310762990,VOLUNTARY CHANGE,VOLUNTARY CHANGE
5240013096,IRROPS,IRROPS
531530792,IRROPS,IRROPS
9814759036,IRROPS,VOLUNTARY CHANGE
9315511731,COMMUNICATIONS,IRROPS
3850470017,POST FLIGHT,IRROPS
9287480469,IRROPS,IRROPS
8024130288,POST FLIGHT,IRROPS
9814169284,VOLUNTARY CANCEL,VOLUNTARY CHANGE
6406622399,UPGRADE,VOLUNTARY CHANGE
4592929070,SEATING,IRROPS
8526429642,UPGRADE,VOLUNTARY CHANGE
2372732698,IRROPS,IRROPS
4922308156,COMMUNICATIONS,IRROPS
4944368377,PRODUCTS AND SERVICES,IRROPS
7329060076,CHECKOUT,IRROPS
5060718151,SEATING,SEATING
8135323973,IRROPS,IRROPS
8576019649,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2687979139,COMMUNICATIONS,IRROPS
4862406927,VOLUNTARY CHANGE,IRROPS
7674543414,IRROPS,IRROPS
6747642178,SEATING,VOLUNTARY CHANGE
8215743320,MILEAGE PLUS,IRROPS
3092057420,ETC,VOLUNTARY CHANGE
6741596780,SEATING,IRROPS
1415893636,COMMUNICATIONS,IRROPS
3813912219,PRODUCTS AND SERVICES,IRROPS
1923241284,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
1694411508,CHECKOUT,IRROPS
9713746269,SEATING,IRROPS
1216530532,MILEAGE PLUS,IRROPS
130285053,SEATING,IRROPS
9345190081,CHECKOUT,IRROPS
3510554114,IRROPS,IRROPS
2659282548,IRROPS,IRROPS
4448564324,POST FLIGHT,IRROPS
9038430608,IRROPS,IRROPS
7798086127,COMMUNICATIONS,IRROPS
1498940873,BOOKING,IRROPS
862003025,IRROPS,VOLUNTARY CHANGE
3558426835,CHECK IN,IRROPS
4588282430,IRROPS,MILEAGE PLUS
4064497756,MILEAGE PLUS,IRROPS
8837320676,MILEAGE PLUS,IRROPS
295637376,UPGRADE,VOLUNTARY CHANGE
8781934849,BAGGAGE,VOLUNTARY CHANGE
3750496281,UPGRADE,VOLUNTARY CHANGE
5252669547,ETC,IRROPS
4157908905,MILEAGE PLUS,IRROPS
4519856137,COMMUNICATIONS,VOLUNTARY CHANGE
320077517,VOLUNTARY CHANGE,IRROPS
6229737945,IRROPS,IRROPS
2013121104,POST FLIGHT,IRROPS
3080253951,CHECK IN,IRROPS
4460401541,POST FLIGHT,IRROPS
7560048330,UPGRADE,VOLUNTARY CHANGE
5615916337,BAGGAGE,IRROPS
1133645139,TRAVELER UPDATES,IRROPS
9218305765,IRROPS,IRROPS
2438070169,IRROPS,IRROPS
3780461275,IRROPS,VOLUNTARY CHANGE
3154903794,IRROPS,IRROPS
9288518278,TRAVELER UPDATES,IRROPS
2539431358,CHECKOUT,VOLUNTARY CHANGE
5388635091,MILEAGE PLUS,VOLUNTARY CHANGE
8300039176,PRODUCTS AND SERVICES,SEATING
4984109370,SEATING,IRROPS
3550927621,BAGGAGE,VOLUNTARY CHANGE
3971525378,VOLUNTARY CHANGE,IRROPS
4460209225,VOLUNTARY CANCEL,VOLUNTARY CHANGE
5095547194,SCHEDULE CHANGE,IRROPS
3427670418,TRAVELER UPDATES,IRROPS
3650142470,PRODUCTS AND SERVICES,IRROPS
2143875396,IRROPS,VOLUNTARY CHANGE
6828178363,PRODUCTS AND SERVICES,IRROPS
9274330668,ETC,IRROPS
7646100745,IRROPS,VOLUNTARY CHANGE
2748652469,MILEAGE PLUS,IRROPS
2692424403,VOLUNTARY CHANGE,IRROPS
3825844744,IRROPS,VOLUNTARY CHANGE
6690061743,UPGRADE,SEATING
7887287099,IRROPS,VOLUNTARY CHANGE
6087959259,ETC,IRROPS
8788497127,BOOKING,IRROPS
4582971814,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9110189901,VOLUNTARY CHANGE,IRROPS
6867487693,VOLUNTARY CHANGE,IRROPS
1193124047,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6216829566,BOOKING,IRROPS
7827571144,TRAVELER UPDATES,IRROPS
1895833942,VOLUNTARY CHANGE,IRROPS
4173363087,SEATING,VOLUNTARY CHANGE
5469485912,DIGITAL SUPPORT,VOLUNTARY CHANGE
4009310073,UPGRADE,IRROPS
5271309209,DIGITAL SUPPORT,IRROPS
1291955001,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1086518459,MILEAGE PLUS,VOLUNTARY CHANGE
8079440712,CHECKOUT,IRROPS
7812488287,SEATING,VOLUNTARY CHANGE
6432137825,IRROPS,VOLUNTARY CHANGE
7954711454,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9194947815,IRROPS,VOLUNTARY CHANGE
728995249,BOOKING,VOLUNTARY CHANGE
5037965598,BOOKING,IRROPS
5882906614,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
6992272480,MILEAGE PLUS,VOLUNTARY CHANGE
7888152883,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7720767683,MILEAGE PLUS,IRROPS
1921009834,ETC,IRROPS
8157779754,IRROPS,IRROPS
1711680891,PRODUCTS AND SERVICES,IRROPS
4789302017,BAGGAGE,SEATING
9653913691,SEATING,IRROPS
4668584253,BOOKING,VOLUNTARY CHANGE
2284434616,CHECKOUT,IRROPS
67681157,ETC,VOLUNTARY CHANGE
8748288373,MILEAGE PLUS,IRROPS
698513986,DIGITAL SUPPORT,VOLUNTARY CHANGE
8362002972,PRODUCTS AND SERVICES,IRROPS
851148867,VOLUNTARY CANCEL,VOLUNTARY CHANGE
2576728175,VOLUNTARY CHANGE,IRROPS
2317444385,IRROPS,IRROPS
5415272146,OTHER TOPICS,IRROPS
8230143663,SEATING,IRROPS
8849938216,SEATING,IRROPS
6319355693,POST FLIGHT,IRROPS
8939972182,VOLUNTARY CANCEL,IRROPS
1848687477,VOLUNTARY CHANGE,VOLUNTARY CHANGE
5490730246,IRROPS,IRROPS
8677204509,VOLUNTARY CANCEL,IRROPS
3087201753,BOOKING,IRROPS
9048361018,VOLUNTARY CHANGE,IRROPS
6352543589,IRROPS,IRROPS
5135016656,IRROPS,IRROPS
1202926089,CHECK IN,IRROPS
3745128788,DIGITAL SUPPORT,IRROPS
5756242773,BAGGAGE,IRROPS
4352197560,ETC,IRROPS
6827800129,CHECK IN,IRROPS
546039811,COMMUNICATIONS,VOLUNTARY CHANGE
6666397125,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1598354362,IRROPS,IRROPS
1943976980,BAGGAGE,IRROPS
5878362207,CHECKOUT,IRROPS
5302038135,IRROPS,IRROPS
3161159522,SCHEDULE CHANGE,IRROPS
7908904451,VOLUNTARY CHANGE,IRROPS
7705890221,OTHER TOPICS,VOLUNTARY CHANGE
1865022419,CHECKOUT,IRROPS
4432469922,IRROPS,IRROPS
4552800893,IRROPS,VOLUNTARY CHANGE
2463264097,BOOKING,IRROPS
1430797972,VOLUNTARY CANCEL,IRROPS
7567259197,POST FLIGHT,IRROPS
1646469188,TRAVELER UPDATES,IRROPS
3197770583,UPGRADE,MILEAGE PLUS
4372465853,VOLUNTARY CHANGE,IRROPS
5814024547,SEATING,IRROPS
9932920551,BOOKING,IRROPS
8709602503,OTHER TOPICS,IRROPS
8759186819,IRROPS,IRROPS
5604576748,MILEAGE PLUS,VOLUNTARY CHANGE
9300227351,POST FLIGHT,IRROPS
909808773,UPGRADE,SEATING
173073456,CHECK IN,IRROPS
862176625,DIGITAL SUPPORT,IRROPS
2262197995,BOOKING,IRROPS
8419386284,IRROPS,IRROPS
8740426560,IRROPS,IRROPS
3520352648,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4916988623,BOOKING,IRROPS
1510589411,IRROPS,IRROPS
3919056345,MILEAGE PLUS,VOLUNTARY CHANGE
5289614931,VOLUNTARY CHANGE,IRROPS
1554497625,SEATING,IRROPS
8024819344,DIGITAL SUPPORT,IRROPS
1233374475,VOLUNTARY CHANGE,IRROPS
2326432983,PRODUCTS AND SERVICES,IRROPS
6315628087,POST FLIGHT,SEATING
4693413867,SCHEDULE CHANGE,VOLUNTARY CHANGE
3890087645,VOLUNTARY CHANGE,VOLUNTARY CHANGE
5527872206,TRAVELER UPDATES,VOLUNTARY CHANGE
6571371356,IRROPS,IRROPS
723483045,IRROPS,VOLUNTARY CHANGE
8926299854,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6874777933,VOLUNTARY CANCEL,VOLUNTARY CHANGE
2198125029,SEATING,IRROPS
137827953,SEATING,VOLUNTARY CHANGE
5563258149,MILEAGE PLUS,IRROPS
8108241762,MILEAGE PLUS,IRROPS
273403709,VOLUNTARY CHANGE,IRROPS
745306137,VOLUNTARY CHANGE,POST FLIGHT
4713940896,BOOKING,MILEAGE PLUS
7742565696,SCHEDULE CHANGE,VOLUNTARY CHANGE
7426308596,SCHEDULE CHANGE,VOLUNTARY CHANGE
6996201532,DIGITAL SUPPORT,VOLUNTARY CHANGE
6900485047,COMMUNICATIONS,IRROPS
4644516082,OTHER TOPICS,IRROPS
7280296506,VOLUNTARY CHANGE,VOLUNTARY CHANGE
280962256,IRROPS,IRROPS
7091429101,MILEAGE PLUS,IRROPS
5685619210,CHECK IN,IRROPS
1828587280,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1942003474,PRODUCTS AND SERVICES,IRROPS
8749652137,POST FLIGHT,VOLUNTARY CHANGE
1501742415,IRROPS,VOLUNTARY CHANGE
307282918,IRROPS,IRROPS
8950594567,PRODUCTS AND SERVICES,IRROPS
19522648,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7141229615,IRROPS,IRROPS
1165594485,UPGRADE,IRROPS
5582446768,BAGGAGE,VOLUNTARY CHANGE
7015531672,SEATING,IRROPS
9138260709,IRROPS,VOLUNTARY CHANGE
1987897219,TRAVELER UPDATES,VOLUNTARY CHANGE
876118947,VOLUNTARY CHANGE,IRROPS
594809027,MILEAGE PLUS,IRROPS
4583852454,CHECK IN,IRROPS
3050646308,UPGRADE,VOLUNTARY CHANGE
2062362146,MILEAGE PLUS,VOLUNTARY CHANGE
4441331560,POST FLIGHT,IRROPS
1311875458,IRROPS,VOLUNTARY CHANGE
1147800481,IRROPS,IRROPS
2181489675,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
1090592560,BAGGAGE,VOLUNTARY CHANGE
5831146575,IRROPS,IRROPS
